customer_id,churn_probability,contact_customer
CUST-103507,0.2654297614539947,0
CUST-102421,0.2654297614539947,0
CUST-104301,0.2654297614539947,0
CUST-104412,0.2654297614539947,0
CUST-100162,0.2654297614539947,0
CUST-101368,0.2654297614539947,0
CUST-100334,0.2654297614539947,0
CUST-102373,0.2654297614539947,0
CUST-100577,0.2654297614539947,0
CUST-103146,0.2654297614539947,0
CUST-107025,0.2654297614539947,0
CUST-101261,0.2654297614539947,0
CUST-102871,0.2654297614539947,0
CUST-104503,0.2654297614539947,0
CUST-101886,0.2654297614539947,0
CUST-102626,0.2654297614539947,0
CUST-101986,0.2654297614539947,0
CUST-104155,0.2654297614539947,0
CUST-104844,0.2654297614539947,0
CUST-104517,0.2654297614539947,0
CUST-104132,0.2654297614539947,0
CUST-103241,0.2654297614539947,0
CUST-103060,0.2654297614539947,0
CUST-104601,0.2654297614539947,0
CUST-101981,0.2654297614539947,0
CUST-102969,0.2654297614539947,0
CUST-104741,0.2654297614539947,0
CUST-102371,0.2654297614539947,0
CUST-101728,0.2654297614539947,0
CUST-104826,0.2654297614539947,0
CUST-100725,0.2654297614539947,0
CUST-102426,0.2654297614539947,0
CUST-106095,0.2654297614539947,0
CUST-106908,0.2654297614539947,0
CUST-102358,0.2654297614539947,0
CUST-104566,0.2654297614539947,0
CUST-105688,0.2654297614539947,0
CUST-101438,0.2654297614539947,0
CUST-104040,0.2654297614539947,0
CUST-104261,0.2654297614539947,0
CUST-104143,0.2654297614539947,0
CUST-105027,0.2654297614539947,0
CUST-100473,0.2654297614539947,0
CUST-105153,0.2654297614539947,0
CUST-102307,0.2654297614539947,0
CUST-105084,0.2654297614539947,0
CUST-100114,0.2654297614539947,0
CUST-106148,0.2654297614539947,0
CUST-103661,0.2654297614539947,0
CUST-105762,0.2654297614539947,0
CUST-100080,0.2654297614539947,0
CUST-100694,0.2654297614539947,0
CUST-102271,0.2654297614539947,0
CUST-101848,0.2654297614539947,0
CUST-102199,0.2654297614539947,0
CUST-103387,0.2654297614539947,0
CUST-106633,0.2654297614539947,0
CUST-101567,0.2654297614539947,0
CUST-106438,0.2654297614539947,0
CUST-106509,0.2654297614539947,0
CUST-102506,0.2654297614539947,0
CUST-100025,0.2654297614539947,0
CUST-100706,0.2654297614539947,0
CUST-102416,0.2654297614539947,0
CUST-100944,0.2654297614539947,0
CUST-103245,0.2654297614539947,0
CUST-100543,0.2654297614539947,0
CUST-104898,0.2654297614539947,0
CUST-106363,0.2654297614539947,0
CUST-102695,0.2654297614539947,0
CUST-100410,0.2654297614539947,0
CUST-100765,0.2654297614539947,0
CUST-100743,0.2654297614539947,0
CUST-105708,0.2654297614539947,0
CUST-104912,0.2654297614539947,0
CUST-101967,0.2654297614539947,0
CUST-103714,0.2654297614539947,0
CUST-105312,0.2654297614539947,0
CUST-105787,0.2654297614539947,0
CUST-101763,0.2654297614539947,0
CUST-101478,0.2654297614539947,0
CUST-106752,0.2654297614539947,0
CUST-100809,0.2654297614539947,0
CUST-100417,0.2654297614539947,0
CUST-103669,0.2654297614539947,0
CUST-103203,0.2654297614539947,0
CUST-101309,0.2654297614539947,0
CUST-101087,0.2654297614539947,0
CUST-104875,0.2654297614539947,0
CUST-101308,0.2654297614539947,0
CUST-101258,0.2654297614539947,0
CUST-106722,0.2654297614539947,0
CUST-106620,0.2654297614539947,0
CUST-106771,0.2654297614539947,0
CUST-105246,0.2654297614539947,0
CUST-100248,0.2654297614539947,0
CUST-102673,0.2654297614539947,0
CUST-104783,0.2654297614539947,0
CUST-103296,0.2654297614539947,0
CUST-103091,0.2654297614539947,0
CUST-102254,0.2654297614539947,0
CUST-100268,0.2654297614539947,0
CUST-100269,0.2654297614539947,0
CUST-103865,0.2654297614539947,0
CUST-106631,0.2654297614539947,0
CUST-102984,0.2654297614539947,0
CUST-104324,0.2654297614539947,0
CUST-102852,0.2654297614539947,0
CUST-105896,0.2654297614539947,0
CUST-103948,0.2654297614539947,0
CUST-105888,0.2654297614539947,0
CUST-101536,0.2654297614539947,0
CUST-101540,0.2654297614539947,0
CUST-103548,0.2654297614539947,0
CUST-104365,0.2654297614539947,0
CUST-106751,0.2654297614539947,0
CUST-103123,0.2654297614539947,0
CUST-103893,0.2654297614539947,0
CUST-102574,0.2654297614539947,0
CUST-106552,0.2654297614539947,0
CUST-101647,0.2654297614539947,0
CUST-105385,0.2654297614539947,0
CUST-103295,0.2654297614539947,0
CUST-102721,0.2654297614539947,0
CUST-101789,0.2654297614539947,0
CUST-103068,0.2654297614539947,0
CUST-104480,0.2654297614539947,0
CUST-100397,0.2654297614539947,0
CUST-100538,0.2654297614539947,0
CUST-106159,0.2654297614539947,0
CUST-102547,0.2654297614539947,0
CUST-101609,0.2654297614539947,0
CUST-103397,0.2654297614539947,0
CUST-103574,0.2654297614539947,0
CUST-101351,0.2654297614539947,0
CUST-106608,0.2654297614539947,0
CUST-100409,0.2654297614539947,0
CUST-104208,0.2654297614539947,0
CUST-105041,0.2654297614539947,0
CUST-100644,0.2654297614539947,0
CUST-103469,0.2654297614539947,0
CUST-106250,0.2654297614539947,0
CUST-105142,0.2654297614539947,0
CUST-102844,0.2654297614539947,0
CUST-100228,0.2654297614539947,0
CUST-104568,0.2654297614539947,0
CUST-106383,0.2654297614539947,0
CUST-104986,0.2654297614539947,0
CUST-102922,0.2654297614539947,0
CUST-104431,0.2654297614539947,0
CUST-102268,0.2654297614539947,0
CUST-104281,0.2654297614539947,0
CUST-105137,0.2654297614539947,0
CUST-104161,0.2654297614539947,0
CUST-100353,0.2654297614539947,0
CUST-105482,0.2654297614539947,0
CUST-103271,0.2654297614539947,0
CUST-104079,0.2654297614539947,0
CUST-106403,0.2654297614539947,0
CUST-103090,0.2654297614539947,0
CUST-106218,0.2654297614539947,0
CUST-104668,0.2654297614539947,0
CUST-102399,0.2654297614539947,0
CUST-100595,0.2654297614539947,0
CUST-105722,0.2654297614539947,0
CUST-100982,0.2654297614539947,0
CUST-103253,0.2654297614539947,0
CUST-103911,0.2654297614539947,0
CUST-106607,0.2654297614539947,0
CUST-102732,0.2654297614539947,0
CUST-106891,0.2654297614539947,0
CUST-105628,0.2654297614539947,0
CUST-100517,0.2654297614539947,0
CUST-105836,0.2654297614539947,0
CUST-106202,0.2654297614539947,0
CUST-100086,0.2654297614539947,0
CUST-106531,0.2654297614539947,0
CUST-101488,0.2654297614539947,0
CUST-102664,0.2654297614539947,0
CUST-102815,0.2654297614539947,0
CUST-104489,0.2654297614539947,0
CUST-104829,0.2654297614539947,0
CUST-104669,0.2654297614539947,0
CUST-104542,0.2654297614539947,0
CUST-105278,0.2654297614539947,0
CUST-105520,0.2654297614539947,0
CUST-104617,0.2654297614539947,0
CUST-104313,0.2654297614539947,0
CUST-100827,0.2654297614539947,0
CUST-102793,0.2654297614539947,0
CUST-106662,0.2654297614539947,0
CUST-105422,0.2654297614539947,0
CUST-105849,0.2654297614539947,0
CUST-105036,0.2654297614539947,0
CUST-104153,0.2654297614539947,0
CUST-100859,0.2654297614539947,0
CUST-102244,0.2654297614539947,0
CUST-106993,0.2654297614539947,0
CUST-100133,0.2654297614539947,0
CUST-106872,0.2654297614539947,0
CUST-100812,0.2654297614539947,0
CUST-105097,0.2654297614539947,0
CUST-103043,0.2654297614539947,0
CUST-104944,0.2654297614539947,0
CUST-100496,0.2654297614539947,0
CUST-102795,0.2654297614539947,0
CUST-101280,0.2654297614539947,0
CUST-106996,0.2654297614539947,0
CUST-103299,0.2654297614539947,0
CUST-101064,0.2654297614539947,0
CUST-103238,0.2654297614539947,0
CUST-105551,0.2654297614539947,0
CUST-101561,0.2654297614539947,0
CUST-105589,0.2654297614539947,0
CUST-104893,0.2654297614539947,0
CUST-101058,0.2654297614539947,0
CUST-102114,0.2654297614539947,0
CUST-105328,0.2654297614539947,0
CUST-105702,0.2654297614539947,0
CUST-102225,0.2654297614539947,0
CUST-100669,0.2654297614539947,0
CUST-106415,0.2654297614539947,0
CUST-103703,0.2654297614539947,0
CUST-103416,0.2654297614539947,0
CUST-101674,0.2654297614539947,0
CUST-102312,0.2654297614539947,0
CUST-101715,0.2654297614539947,0
CUST-105675,0.2654297614539947,0
CUST-104506,0.2654297614539947,0
CUST-100212,0.2654297614539947,0
CUST-106657,0.2654297614539947,0
CUST-103815,0.2654297614539947,0
CUST-101364,0.2654297614539947,0
CUST-103545,0.2654297614539947,0
CUST-104846,0.2654297614539947,0
CUST-103441,0.2654297614539947,0
CUST-100861,0.2654297614539947,0
CUST-104815,0.2654297614539947,0
CUST-104502,0.2654297614539947,0
CUST-105852,0.2654297614539947,0
CUST-100965,0.2654297614539947,0
CUST-105798,0.2654297614539947,0
CUST-100027,0.2654297614539947,0
CUST-100562,0.2654297614539947,0
CUST-104988,0.2654297614539947,0
CUST-101688,0.2654297614539947,0
CUST-103681,0.2654297614539947,0
CUST-100485,0.2654297614539947,0
CUST-101012,0.2654297614539947,0
CUST-101416,0.2654297614539947,0
CUST-103633,0.2654297614539947,0
CUST-105343,0.2654297614539947,0
CUST-101757,0.2654297614539947,0
CUST-100652,0.2654297614539947,0
CUST-101888,0.2654297614539947,0
CUST-104146,0.2654297614539947,0
CUST-106718,0.2654297614539947,0
CUST-106760,0.2654297614539947,0
CUST-106628,0.2654297614539947,0
CUST-106965,0.2654297614539947,0
CUST-102455,0.2654297614539947,0
CUST-105453,0.2654297614539947,0
CUST-104418,0.2654297614539947,0
CUST-102081,0.2654297614539947,0
CUST-106755,0.2654297614539947,0
CUST-100029,0.2654297614539947,0
CUST-100589,0.2654297614539947,0
CUST-103756,0.2654297614539947,0
CUST-102790,0.2654297614539947,0
CUST-103145,0.2654297614539947,0
CUST-100112,0.2654297614539947,0
CUST-104612,0.2654297614539947,0
CUST-104136,0.2654297614539947,0
CUST-101983,0.2654297614539947,0
CUST-100823,0.2654297614539947,0
CUST-103828,0.2654297614539947,0
CUST-106733,0.2654297614539947,0
CUST-102207,0.2654297614539947,0
CUST-106206,0.2654297614539947,0
CUST-105911,0.2654297614539947,0
CUST-103254,0.2654297614539947,0
CUST-102256,0.2654297614539947,0
CUST-106497,0.2654297614539947,0
CUST-106952,0.2654297614539947,0
CUST-105086,0.2654297614539947,0
CUST-104818,0.2654297614539947,0
CUST-102627,0.2654297614539947,0
CUST-106033,0.2654297614539947,0
CUST-102287,0.2654297614539947,0
CUST-103663,0.2654297614539947,0
CUST-102818,0.2654297614539947,0
CUST-105980,0.2654297614539947,0
CUST-102359,0.2654297614539947,0
CUST-101506,0.2654297614539947,0
CUST-100324,0.2654297614539947,0
CUST-102214,0.2654297614539947,0
CUST-101224,0.2654297614539947,0
CUST-100787,0.2654297614539947,0
CUST-104551,0.2654297614539947,0
CUST-101774,0.2654297614539947,0
CUST-102276,0.2654297614539947,0
CUST-100874,0.2654297614539947,0
CUST-102154,0.2654297614539947,0
CUST-100446,0.2654297614539947,0
CUST-100132,0.2654297614539947,0
CUST-100941,0.2654297614539947,0
CUST-106306,0.2654297614539947,0
CUST-105408,0.2654297614539947,0
CUST-100875,0.2654297614539947,0
CUST-106862,0.2654297614539947,0
CUST-106563,0.2654297614539947,0
CUST-105161,0.2654297614539947,0
CUST-104447,0.2654297614539947,0
CUST-106956,0.2654297614539947,0
CUST-100899,0.2654297614539947,0
CUST-103035,0.2654297614539947,0
CUST-100009,0.2654297614539947,0
CUST-103722,0.2654297614539947,0
CUST-100687,0.2654297614539947,0
CUST-105860,0.2654297614539947,0
CUST-102973,0.2654297614539947,0
CUST-100016,0.2654297614539947,0
CUST-105851,0.2654297614539947,0
CUST-104340,0.2654297614539947,0
CUST-100722,0.2654297614539947,0
CUST-101719,0.2654297614539947,0
CUST-103393,0.2654297614539947,0
CUST-101733,0.2654297614539947,0
CUST-101104,0.2654297614539947,0
CUST-102630,0.2654297614539947,0
CUST-102100,0.2654297614539947,0
CUST-104403,0.2654297614539947,0
CUST-106099,0.2654297614539947,0
CUST-104763,0.2654297614539947,0
CUST-101816,0.2654297614539947,0
CUST-103887,0.2654297614539947,0
CUST-103896,0.2654297614539947,0
CUST-104426,0.2654297614539947,0
CUST-105321,0.2654297614539947,0
CUST-101066,0.2654297614539947,0
CUST-103207,0.2654297614539947,0
CUST-103137,0.2654297614539947,0
CUST-101758,0.2654297614539947,0
CUST-106287,0.2654297614539947,0
CUST-100761,0.2654297614539947,0
CUST-106314,0.2654297614539947,0
CUST-104434,0.2654297614539947,0
CUST-103028,0.2654297614539947,0
CUST-106365,0.2654297614539947,0
CUST-101337,0.2654297614539947,0
CUST-101896,0.2654297614539947,0
CUST-101612,0.2654297614539947,0
CUST-103381,0.2654297614539947,0
CUST-105825,0.2654297614539947,0
CUST-101411,0.2654297614539947,0
CUST-100860,0.2654297614539947,0
CUST-104258,0.2654297614539947,0
CUST-106742,0.2654297614539947,0
CUST-100805,0.2654297614539947,0
CUST-103625,0.2654297614539947,0
CUST-104012,0.2654297614539947,0
CUST-102190,0.2654297614539947,0
CUST-105891,0.2654297614539947,0
CUST-105245,0.2654297614539947,0
CUST-100596,0.2654297614539947,0
CUST-105994,0.2654297614539947,0
CUST-101683,0.2654297614539947,0
CUST-105966,0.2654297614539947,0
CUST-101209,0.2654297614539947,0
CUST-102786,0.2654297614539947,0
CUST-102102,0.2654297614539947,0
CUST-106253,0.2654297614539947,0
CUST-102057,0.2654297614539947,0
CUST-103899,0.2654297614539947,0
CUST-106789,0.2654297614539947,0
CUST-106191,0.2654297614539947,0
CUST-102167,0.2654297614539947,0
CUST-106454,0.2654297614539947,0
CUST-103459,0.2654297614539947,0
CUST-104104,0.2654297614539947,0
CUST-100720,0.2654297614539947,0
CUST-101513,0.2654297614539947,0
CUST-105260,0.2654297614539947,0
CUST-106655,0.2654297614539947,0
CUST-103258,0.2654297614539947,0
CUST-106699,0.2654297614539947,0
CUST-103923,0.2654297614539947,0
CUST-105042,0.2654297614539947,0
CUST-100227,0.2654297614539947,0
CUST-101248,0.2654297614539947,0
CUST-105864,0.2654297614539947,0
CUST-104527,0.2654297614539947,0
CUST-102311,0.2654297614539947,0
CUST-102210,0.2654297614539947,0
CUST-103132,0.2654297614539947,0
CUST-103856,0.2654297614539947,0
CUST-103274,0.2654297614539947,0
CUST-104939,0.2654297614539947,0
CUST-105263,0.2654297614539947,0
CUST-100005,0.2654297614539947,0
CUST-106870,0.2654297614539947,0
CUST-106579,0.2654297614539947,0
CUST-100900,0.2654297614539947,0
CUST-106989,0.2654297614539947,0
CUST-100469,0.2654297614539947,0
CUST-105706,0.2654297614539947,0
CUST-103674,0.2654297614539947,0
CUST-106750,0.2654297614539947,0
CUST-106482,0.2654297614539947,0
CUST-106163,0.2654297614539947,0
CUST-104779,0.2654297614539947,0
CUST-103652,0.2654297614539947,0
CUST-104271,0.2654297614539947,0
CUST-105666,0.2654297614539947,0
CUST-103804,0.2654297614539947,0
CUST-104129,0.2654297614539947,0
CUST-103288,0.2654297614539947,0
CUST-101414,0.2654297614539947,0
CUST-103378,0.2654297614539947,0
CUST-103485,0.2654297614539947,0
CUST-105105,0.2654297614539947,0
CUST-103491,0.2654297614539947,0
CUST-103770,0.2654297614539947,0
CUST-104725,0.2654297614539947,0
CUST-106048,0.2654297614539947,0
CUST-103456,0.2654297614539947,0
CUST-106605,0.2654297614539947,0
CUST-105805,0.2654297614539947,0
CUST-103198,0.2654297614539947,0
CUST-102451,0.2654297614539947,0
CUST-104255,0.2654297614539947,0
CUST-104497,0.2654297614539947,0
CUST-106897,0.2654297614539947,0
CUST-101276,0.2654297614539947,0
CUST-103050,0.2654297614539947,0
CUST-100467,0.2654297614539947,0
CUST-106155,0.2654297614539947,0
CUST-101924,0.2654297614539947,0
CUST-100839,0.2654297614539947,0
CUST-106960,0.2654297614539947,0
CUST-105216,0.2654297614539947,0
CUST-105715,0.2654297614539947,0
CUST-101404,0.2654297614539947,0
CUST-105007,0.2654297614539947,0
CUST-100633,0.2654297614539947,0
CUST-105159,0.2654297614539947,0
CUST-104520,0.2654297614539947,0
CUST-104226,0.2654297614539947,0
CUST-104872,0.2654297614539947,0
CUST-103151,0.2654297614539947,0
CUST-101129,0.2654297614539947,0
CUST-106131,0.2654297614539947,0
CUST-100635,0.2654297614539947,0
CUST-103781,0.2654297614539947,0
CUST-106974,0.2654297614539947,0
CUST-105426,0.2654297614539947,0
CUST-100615,0.2654297614539947,0
CUST-103624,0.2654297614539947,0
CUST-102668,0.2654297614539947,0
CUST-106298,0.2654297614539947,0
CUST-100760,0.2654297614539947,0
CUST-104917,0.2654297614539947,0
CUST-103627,0.2654297614539947,0
CUST-105138,0.2654297614539947,0
CUST-103797,0.2654297614539947,0
CUST-100049,0.2654297614539947,0
CUST-101396,0.2654297614539947,0
CUST-102908,0.2654297614539947,0
CUST-102600,0.2654297614539947,0
CUST-100402,0.2654297614539947,0
CUST-106137,0.2654297614539947,0
CUST-103607,0.2654297614539947,0
CUST-103616,0.2654297614539947,0
CUST-106504,0.2654297614539947,0
CUST-102933,0.2654297614539947,0
CUST-100355,0.2654297614539947,0
CUST-106819,0.2654297614539947,0
CUST-102094,0.2654297614539947,0
CUST-105400,0.2654297614539947,0
CUST-103974,0.2654297614539947,0
CUST-103742,0.2654297614539947,0
CUST-100423,0.2654297614539947,0
CUST-105517,0.2654297614539947,0
CUST-101617,0.2654297614539947,0
CUST-102699,0.2654297614539947,0
CUST-101095,0.2654297614539947,0
CUST-105659,0.2654297614539947,0
CUST-102413,0.2654297614539947,0
CUST-105325,0.2654297614539947,0
CUST-102245,0.2654297614539947,0
CUST-102205,0.2654297614539947,0
CUST-105363,0.2654297614539947,0
CUST-103300,0.2654297614539947,0
CUST-104225,0.2654297614539947,0
CUST-100428,0.2654297614539947,0
CUST-105117,0.2654297614539947,0
CUST-100957,0.2654297614539947,0
CUST-100747,0.2654297614539947,0
CUST-104368,0.2654297614539947,0
CUST-101467,0.2654297614539947,0
CUST-102262,0.2654297614539947,0
CUST-103719,0.2654297614539947,0
CUST-104089,0.2654297614539947,0
CUST-101264,0.2654297614539947,0
CUST-101408,0.2654297614539947,0
CUST-101259,0.2654297614539947,0
CUST-101504,0.2654297614539947,0
CUST-106915,0.2654297614539947,0
CUST-101993,0.2654297614539947,0
CUST-103246,0.2654297614539947,0
CUST-104791,0.2654297614539947,0
CUST-105820,0.2654297614539947,0
CUST-102738,0.2654297614539947,0
CUST-103589,0.2654297614539947,0
CUST-106805,0.2654297614539947,0
CUST-101456,0.2654297614539947,0
CUST-102444,0.2654297614539947,0
CUST-103982,0.2654297614539947,0
CUST-100464,0.2654297614539947,0
CUST-103645,0.2654297614539947,0
CUST-102243,0.2654297614539947,0
CUST-106775,0.2654297614539947,0
CUST-106580,0.2654297614539947,0
CUST-105602,0.2654297614539947,0
CUST-103857,0.2654297614539947,0
CUST-105494,0.2654297614539947,0
CUST-102946,0.2654297614539947,0
CUST-104013,0.2654297614539947,0
CUST-105809,0.2654297614539947,0
CUST-106754,0.2654297614539947,0
CUST-104058,0.2654297614539947,0
CUST-101639,0.2654297614539947,0
CUST-101222,0.2654297614539947,0
CUST-105376,0.2654297614539947,0
CUST-104327,0.2654297614539947,0
CUST-103408,0.2654297614539947,0
CUST-106473,0.2654297614539947,0
CUST-100478,0.2654297614539947,0
CUST-101921,0.2654297614539947,0
CUST-101016,0.2654297614539947,0
CUST-104985,0.2654297614539947,0
CUST-101381,0.2654297614539947,0
CUST-106140,0.2654297614539947,0
CUST-104980,0.2654297614539947,0
CUST-100468,0.2654297614539947,0
CUST-103537,0.2654297614539947,0
CUST-100962,0.2654297614539947,0
CUST-104630,0.2654297614539947,0
CUST-102606,0.2654297614539947,0
CUST-100822,0.2654297614539947,0
CUST-105010,0.2654297614539947,0
CUST-103677,0.2654297614539947,0
CUST-106837,0.2654297614539947,0
CUST-103432,0.2654297614539947,0
CUST-105870,0.2654297614539947,0
CUST-100593,0.2654297614539947,0
CUST-103148,0.2654297614539947,0
CUST-106514,0.2654297614539947,0
CUST-100476,0.2654297614539947,0
CUST-100995,0.2654297614539947,0
CUST-104968,0.2654297614539947,0
CUST-101531,0.2654297614539947,0
CUST-103749,0.2654297614539947,0
CUST-100749,0.2654297614539947,0
CUST-102231,0.2654297614539947,0
CUST-103380,0.2654297614539947,0
CUST-100148,0.2654297614539947,0
CUST-100630,0.2654297614539947,0
CUST-104444,0.2654297614539947,0
CUST-101256,0.2654297614539947,0
CUST-106629,0.2654297614539947,0
CUST-100816,0.2654297614539947,0
CUST-102333,0.2654297614539947,0
CUST-104246,0.2654297614539947,0
CUST-106429,0.2654297614539947,0
CUST-100844,0.2654297614539947,0
CUST-103915,0.2654297614539947,0
CUST-100364,0.2654297614539947,0
CUST-106781,0.2654297614539947,0
CUST-100666,0.2654297614539947,0
CUST-103898,0.2654297614539947,0
CUST-105910,0.2654297614539947,0
CUST-102487,0.2654297614539947,0
CUST-100968,0.2654297614539947,0
CUST-105632,0.2654297614539947,0
CUST-100203,0.2654297614539947,0
CUST-103234,0.2654297614539947,0
CUST-102156,0.2654297614539947,0
CUST-100578,0.2654297614539947,0
CUST-102660,0.2654297614539947,0
CUST-103941,0.2654297614539947,0
CUST-102348,0.2654297614539947,0
CUST-103210,0.2654297614539947,0
CUST-105916,0.2654297614539947,0
CUST-103325,0.2654297614539947,0
CUST-104685,0.2654297614539947,0
CUST-104971,0.2654297614539947,0
CUST-106146,0.2654297614539947,0
CUST-102792,0.2654297614539947,0
CUST-101787,0.2654297614539947,0
CUST-101067,0.2654297614539947,0
CUST-103415,0.2654297614539947,0
CUST-104882,0.2654297614539947,0
CUST-103777,0.2654297614539947,0
CUST-103764,0.2654297614539947,0
CUST-103121,0.2654297614539947,0
CUST-105271,0.2654297614539947,0
CUST-103177,0.2654297614539947,0
CUST-101714,0.2654297614539947,0
CUST-106659,0.2654297614539947,0
CUST-102756,0.2654297614539947,0
CUST-101799,0.2654297614539947,0
CUST-106758,0.2654297614539947,0
CUST-104277,0.2654297614539947,0
CUST-102125,0.2654297614539947,0
CUST-103595,0.2654297614539947,0
CUST-100044,0.2654297614539947,0
CUST-103176,0.2654297614539947,0
CUST-100636,0.2654297614539947,0
CUST-101645,0.2654297614539947,0
CUST-104138,0.2654297614539947,0
CUST-105337,0.2654297614539947,0
CUST-105673,0.2654297614539947,0
CUST-101317,0.2654297614539947,0
CUST-102462,0.2654297614539947,0
CUST-103384,0.2654297614539947,0
CUST-106667,0.2654297614539947,0
CUST-102239,0.2654297614539947,0
CUST-105509,0.2654297614539947,0
CUST-103955,0.2654297614539947,0
CUST-102678,0.2654297614539947,0
CUST-106663,0.2654297614539947,0
CUST-102619,0.2654297614539947,0
CUST-101962,0.2654297614539947,0
CUST-100508,0.2654297614539947,0
CUST-103608,0.2654297614539947,0
