booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-185139,City Hotel,158,2017,27,6,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,0,7
BOOK-134565,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-124029,City Hotel,89,2017,33,16,0,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,240.0,0,1,8
BOOK-107562,City Hotel,146,2017,35,29,0,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,131.0,0,1,8
BOOK-177939,City Hotel,211,2017,28,11,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.28,0,0,7
BOOK-148549,City Hotel,6,2017,32,9,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,144.0,0,1,8
BOOK-164095,City Hotel,32,2017,27,2,2,0,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,128.8,0,1,7
BOOK-128164,City Hotel,126,2017,30,23,2,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.33,0,0,7
BOOK-138458,City Hotel,116,2017,35,27,1,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,185.25,0,2,8
BOOK-184533,City Hotel,99,2017,34,20,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,8
BOOK-196331,City Hotel,4,2017,35,31,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,132.67,0,1,8
BOOK-189850,City Hotel,34,2017,30,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-217349,Resort Hotel,111,2017,28,11,2,10,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,202.5,0,0,7
BOOK-122751,City Hotel,0,2017,27,3,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,1,7
BOOK-187265,City Hotel,199,2017,29,17,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-218525,Resort Hotel,44,2017,29,20,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.4,0,1,7
BOOK-171688,City Hotel,212,2017,33,18,2,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,0,4,8
BOOK-100452,City Hotel,29,2017,33,13,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,2,8
BOOK-122953,City Hotel,249,2017,28,12,0,4,1,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.61,0,1,7
BOOK-116286,City Hotel,24,2017,31,1,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,148.29,0,0,8
BOOK-190113,City Hotel,47,2017,35,30,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,3,8
BOOK-124146,Resort Hotel,262,2017,27,3,2,5,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,138.09,0,2,7
BOOK-104070,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-162953,City Hotel,17,2017,28,13,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,0,7
BOOK-105877,Resort Hotel,5,2017,28,14,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,284.0,1,1,7
BOOK-205980,Resort Hotel,0,2017,34,25,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient-Party,225.0,0,0,8
BOOK-101026,City Hotel,141,2017,33,18,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,0,8
BOOK-139702,City Hotel,16,2017,30,25,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,1,7
BOOK-112875,City Hotel,139,2017,31,5,1,1,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,2,8
BOOK-155827,City Hotel,152,2017,31,4,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,112.5,0,1,8
BOOK-119288,City Hotel,66,2017,31,31,1,2,3,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,230.0,0,2,7
BOOK-147269,City Hotel,155,2017,31,31,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,7
BOOK-199805,Resort Hotel,28,2017,31,1,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,315.71,0,0,8
BOOK-111972,Resort Hotel,12,2017,31,1,1,5,2,0.0,0,BB,ISL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,210.67,0,2,8
BOOK-216059,City Hotel,117,2017,30,29,2,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-156300,City Hotel,303,2017,33,16,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,1,8
BOOK-200577,Resort Hotel,119,2017,29,18,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,206.03,0,0,7
BOOK-149409,City Hotel,68,2017,28,10,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.0,0,1,7
BOOK-218415,City Hotel,261,2017,33,16,1,4,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,8
BOOK-215268,Resort Hotel,1,2017,33,13,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.8,0,1,8
BOOK-209398,Resort Hotel,85,2017,30,23,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,225.0,0,1,7
BOOK-214696,City Hotel,133,2017,30,27,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.49,0,0,7
BOOK-119620,City Hotel,98,2017,30,29,2,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,202.5,0,1,7
BOOK-218279,City Hotel,315,2017,27,7,0,1,0,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,91.85,0,2,7
BOOK-119430,Resort Hotel,211,2017,31,31,1,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,170.6,0,3,7
BOOK-164364,City Hotel,116,2017,27,6,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,7
BOOK-114728,Resort Hotel,0,2017,35,30,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,0,No Deposit,0,Transient,0.0,0,0,8
BOOK-146889,City Hotel,103,2017,27,6,2,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-106496,City Hotel,146,2017,35,28,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,1,8
BOOK-102900,Resort Hotel,220,2017,34,22,0,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,2,No Deposit,0,Transient,258.0,0,1,8
BOOK-214773,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-164704,City Hotel,61,2017,33,14,1,0,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,219.0,0,4,8
BOOK-130273,Resort Hotel,216,2017,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,181.0,0,1,8
BOOK-138520,Resort Hotel,113,2017,27,7,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,190.0,0,0,7
BOOK-156367,City Hotel,9,2017,28,14,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,149.0,0,1,7
BOOK-139533,City Hotel,185,2017,34,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-103399,City Hotel,119,2017,33,17,0,3,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,8
BOOK-171473,Resort Hotel,0,2017,35,30,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,210.0,0,0,8
BOOK-116293,City Hotel,122,2017,32,7,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,111.6,0,1,8
BOOK-103569,City Hotel,77,2017,28,11,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,2,7
BOOK-112529,Resort Hotel,14,2017,34,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Group,135.0,0,0,8
BOOK-119960,City Hotel,97,2017,28,11,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.0,0,2,7
BOOK-191270,Resort Hotel,235,2017,27,2,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.0,0,0,7
BOOK-146473,Resort Hotel,247,2017,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.75,0,0,7
BOOK-116120,Resort Hotel,0,2017,35,31,0,2,4,0.0,0,BB,ITA,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,244.0,1,0,8
BOOK-142786,City Hotel,211,2017,30,27,0,2,3,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,7
BOOK-102706,City Hotel,94,2017,27,7,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,1,7
BOOK-203333,City Hotel,295,2017,32,10,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,156.6,0,0,8
BOOK-174877,Resort Hotel,53,2017,27,2,4,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,0,No Deposit,0,Transient,92.0,0,0,7
BOOK-192553,City Hotel,230,2017,27,4,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-120532,City Hotel,120,2017,34,20,2,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,125.0,0,1,8
BOOK-108976,Resort Hotel,0,2017,28,14,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,157.5,0,1,7
BOOK-178469,Resort Hotel,5,2017,34,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,274.0,1,2,8
BOOK-114301,City Hotel,24,2017,30,29,2,3,2,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,127.26,0,0,7
BOOK-122260,City Hotel,80,2017,27,8,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.0,0,1,7
BOOK-135347,City Hotel,504,2017,32,12,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,8
BOOK-108613,Resort Hotel,3,2017,31,4,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.0,0,1,8
BOOK-166193,Resort Hotel,210,2017,27,6,2,3,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.0,0,1,7
BOOK-170549,City Hotel,81,2017,31,4,2,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,8
BOOK-183498,City Hotel,58,2017,30,24,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,147.05,0,0,7
BOOK-136827,City Hotel,334,2017,28,14,2,2,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,1,7
BOOK-146865,City Hotel,239,2017,29,18,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,2,7
BOOK-154784,City Hotel,170,2017,30,27,0,2,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-209768,Resort Hotel,209,2017,34,21,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,218.8,1,2,8
BOOK-152624,City Hotel,314,2017,31,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,109.1,0,1,8
BOOK-145600,City Hotel,476,2017,28,15,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,2,7
BOOK-108776,City Hotel,211,2017,31,4,2,5,2,1.0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,191.25,0,2,8
BOOK-126721,City Hotel,197,2017,32,12,2,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,8
BOOK-143493,City Hotel,16,2017,28,11,0,3,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,236.67,0,0,7
BOOK-201641,Resort Hotel,31,2017,31,1,2,6,2,2.0,0,Undefined,PRT,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,426.25,0,2,8
BOOK-109090,City Hotel,227,2017,34,26,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,8
BOOK-203406,City Hotel,6,2017,34,20,2,1,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-191921,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-175216,City Hotel,123,2017,32,12,2,3,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,177.08,0,1,8
BOOK-209311,City Hotel,150,2017,28,10,1,2,2,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.1,0,2,7
BOOK-103691,City Hotel,9,2017,29,18,0,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.5,0,1,7
BOOK-175150,Resort Hotel,6,2017,27,7,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,206.0,1,1,7
BOOK-104817,City Hotel,129,2017,29,21,2,3,2,2.0,0,HB,HRV,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,239.0,0,2,7
BOOK-155110,Resort Hotel,18,2017,30,28,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,245.0,0,1,7
BOOK-125337,City Hotel,80,2017,31,4,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,0,8
BOOK-206943,City Hotel,507,2017,33,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,8
BOOK-138213,City Hotel,13,2017,27,3,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,120.0,0,1,7
BOOK-177674,Resort Hotel,28,2017,32,9,2,8,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,149.5,0,1,8
BOOK-125320,City Hotel,21,2017,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.0,0,0,8
BOOK-120670,City Hotel,90,2017,26,1,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,1,7
BOOK-178642,Resort Hotel,45,2017,30,27,2,5,2,2.0,0,SC,ESP,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,0.0,0,0,7
BOOK-183819,City Hotel,214,2017,28,9,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,3,7
BOOK-101000,City Hotel,34,2017,30,24,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,7
BOOK-122187,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-117682,City Hotel,140,2017,33,15,0,1,2,0.0,0,SC,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,0,8
BOOK-206837,Resort Hotel,2,2017,31,31,1,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,250.0,0,1,7
BOOK-114329,City Hotel,172,2017,32,12,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,139.5,0,1,8
BOOK-118574,City Hotel,16,2017,34,20,2,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,0,8
BOOK-206624,City Hotel,34,2017,30,25,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,240.0,0,1,7
BOOK-179588,City Hotel,127,2017,32,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,204.0,1,2,8
BOOK-185190,City Hotel,127,2017,27,8,2,4,1,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,198.0,0,1,7
BOOK-142350,City Hotel,223,2017,34,20,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.5,0,2,8
BOOK-109693,City Hotel,479,2017,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-115487,City Hotel,175,2017,33,19,2,6,1,1.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,160.76,0,0,8
BOOK-115508,City Hotel,3,2017,27,3,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,81.23,0,0,7
BOOK-192608,Resort Hotel,173,2017,33,19,2,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,250.0,0,0,8
BOOK-164078,City Hotel,160,2017,26,1,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,2,7
BOOK-156176,Resort Hotel,64,2017,34,20,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,250.0,0,1,8
BOOK-130877,Resort Hotel,177,2017,33,17,1,3,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,318.0,0,0,8
BOOK-198744,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-103598,City Hotel,172,2017,27,6,2,5,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-212214,City Hotel,138,2017,30,24,1,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,78.66,0,0,7
BOOK-106384,City Hotel,183,2017,30,27,0,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,7
BOOK-103348,City Hotel,210,2017,27,4,1,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-118348,Resort Hotel,0,2017,28,9,2,1,2,0.0,0,BB,GBR,Online TA,Direct,1,0,2,E,0,No Deposit,0,Transient,145.0,0,1,7
BOOK-160619,City Hotel,202,2017,30,24,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,7
BOOK-104272,Resort Hotel,181,2017,34,22,0,5,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,268.0,0,0,8
BOOK-170394,City Hotel,180,2017,27,5,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-215015,Resort Hotel,4,2017,28,14,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,180.0,0,1,7
BOOK-155097,City Hotel,103,2017,33,17,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,8
BOOK-102914,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-133989,City Hotel,142,2017,33,14,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,157.5,0,2,8
BOOK-173323,Resort Hotel,70,2017,35,31,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,196.67,0,1,8
BOOK-116391,City Hotel,314,2017,33,15,0,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8
BOOK-108768,City Hotel,116,2017,34,20,2,3,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,67.15,0,1,8
BOOK-187081,City Hotel,225,2017,27,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-207218,Resort Hotel,19,2017,30,29,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,184.5,0,3,7
BOOK-109236,City Hotel,135,2017,31,3,2,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-179980,Resort Hotel,83,2017,34,21,1,4,2,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,310.0,0,0,8
BOOK-151926,Resort Hotel,313,2017,26,1,2,5,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,91.95,1,0,7
BOOK-170766,City Hotel,7,2017,32,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,1,8
