booking_id,cancellation_probability,require_deposit
BOOK-155110,0.37034593960715334,0
BOOK-125337,0.37034593960715334,0
BOOK-206943,0.37034593960715334,0
BOOK-138213,0.37034593960715334,0
BOOK-177674,0.37034593960715334,0
BOOK-125320,0.37034593960715334,0
BOOK-120670,0.37034593960715334,0
BOOK-178642,0.37034593960715334,0
BOOK-183819,0.37034593960715334,0
BOOK-101000,0.37034593960715334,0
BOOK-122187,0.37034593960715334,0
BOOK-117682,0.37034593960715334,0
BOOK-206837,0.37034593960715334,0
BOOK-114329,0.37034593960715334,0
BOOK-118574,0.37034593960715334,0
BOOK-206624,0.37034593960715334,0
BOOK-179588,0.37034593960715334,0
BOOK-185190,0.37034593960715334,0
BOOK-142350,0.37034593960715334,0
BOOK-109693,0.37034593960715334,0
BOOK-115487,0.37034593960715334,0
BOOK-115508,0.37034593960715334,0
BOOK-192608,0.37034593960715334,0
BOOK-164078,0.37034593960715334,0
BOOK-156176,0.37034593960715334,0
BOOK-130877,0.37034593960715334,0
BOOK-198744,0.37034593960715334,0
BOOK-103598,0.37034593960715334,0
BOOK-212214,0.37034593960715334,0
BOOK-106384,0.37034593960715334,0
BOOK-103348,0.37034593960715334,0
BOOK-118348,0.37034593960715334,0
BOOK-160619,0.37034593960715334,0
BOOK-104272,0.37034593960715334,0
BOOK-170394,0.37034593960715334,0
BOOK-215015,0.37034593960715334,0
BOOK-155097,0.37034593960715334,0
BOOK-102914,0.37034593960715334,0
BOOK-133989,0.37034593960715334,0
BOOK-173323,0.37034593960715334,0
BOOK-116391,0.37034593960715334,0
BOOK-108768,0.37034593960715334,0
BOOK-187081,0.37034593960715334,0
BOOK-207218,0.37034593960715334,0
BOOK-109236,0.37034593960715334,0
BOOK-179980,0.37034593960715334,0
BOOK-151926,0.37034593960715334,0
BOOK-170766,0.37034593960715334,0
BOOK-169124,0.37034593960715334,0
BOOK-160140,0.37034593960715334,0
BOOK-121067,0.37034593960715334,0
BOOK-156662,0.37034593960715334,0
BOOK-162802,0.37034593960715334,0
BOOK-156327,0.37034593960715334,0
BOOK-114381,0.37034593960715334,0
BOOK-141448,0.37034593960715334,0
BOOK-148994,0.37034593960715334,0
BOOK-207011,0.37034593960715334,0
BOOK-110481,0.37034593960715334,0
BOOK-147343,0.37034593960715334,0
BOOK-192102,0.37034593960715334,0
BOOK-180011,0.37034593960715334,0
BOOK-123256,0.37034593960715334,0
BOOK-178281,0.37034593960715334,0
BOOK-143163,0.37034593960715334,0
BOOK-110874,0.37034593960715334,0
BOOK-182147,0.37034593960715334,0
BOOK-205809,0.37034593960715334,0
BOOK-104797,0.37034593960715334,0
BOOK-114615,0.37034593960715334,0
BOOK-179568,0.37034593960715334,0
BOOK-136089,0.37034593960715334,0
BOOK-114450,0.37034593960715334,0
BOOK-219020,0.37034593960715334,0
BOOK-201074,0.37034593960715334,0
BOOK-119908,0.37034593960715334,0
BOOK-113707,0.37034593960715334,0
BOOK-199563,0.37034593960715334,0
BOOK-191478,0.37034593960715334,0
BOOK-116183,0.37034593960715334,0
BOOK-136057,0.37034593960715334,0
BOOK-186428,0.37034593960715334,0
BOOK-110889,0.37034593960715334,0
BOOK-121630,0.37034593960715334,0
BOOK-171968,0.37034593960715334,0
BOOK-170164,0.37034593960715334,0
BOOK-100399,0.37034593960715334,0
BOOK-190854,0.37034593960715334,0
BOOK-157437,0.37034593960715334,0
BOOK-212279,0.37034593960715334,0
BOOK-115060,0.37034593960715334,0
BOOK-103893,0.37034593960715334,0
BOOK-213784,0.37034593960715334,0
BOOK-169114,0.37034593960715334,0
BOOK-218469,0.37034593960715334,0
BOOK-180137,0.37034593960715334,0
BOOK-180509,0.37034593960715334,0
BOOK-115421,0.37034593960715334,0
BOOK-132963,0.37034593960715334,0
BOOK-153918,0.37034593960715334,0
BOOK-214137,0.37034593960715334,0
BOOK-164492,0.37034593960715334,0
BOOK-218410,0.37034593960715334,0
BOOK-190942,0.37034593960715334,0
BOOK-204172,0.37034593960715334,0
BOOK-196742,0.37034593960715334,0
BOOK-131639,0.37034593960715334,0
BOOK-194059,0.37034593960715334,0
BOOK-147203,0.37034593960715334,0
BOOK-122089,0.37034593960715334,0
BOOK-172617,0.37034593960715334,0
BOOK-209019,0.37034593960715334,0
BOOK-152616,0.37034593960715334,0
BOOK-185292,0.37034593960715334,0
BOOK-181718,0.37034593960715334,0
BOOK-126946,0.37034593960715334,0
BOOK-131674,0.37034593960715334,0
BOOK-163096,0.37034593960715334,0
BOOK-109161,0.37034593960715334,0
BOOK-154091,0.37034593960715334,0
BOOK-167301,0.37034593960715334,0
BOOK-138963,0.37034593960715334,0
BOOK-149684,0.37034593960715334,0
BOOK-182913,0.37034593960715334,0
BOOK-174289,0.37034593960715334,0
BOOK-115347,0.37034593960715334,0
BOOK-110082,0.37034593960715334,0
BOOK-185496,0.37034593960715334,0
BOOK-135775,0.37034593960715334,0
BOOK-216312,0.37034593960715334,0
BOOK-144585,0.37034593960715334,0
BOOK-190407,0.37034593960715334,0
BOOK-109552,0.37034593960715334,0
BOOK-191611,0.37034593960715334,0
BOOK-204689,0.37034593960715334,0
BOOK-163041,0.37034593960715334,0
BOOK-180898,0.37034593960715334,0
BOOK-151159,0.37034593960715334,0
BOOK-115510,0.37034593960715334,0
BOOK-214959,0.37034593960715334,0
BOOK-185040,0.37034593960715334,0
BOOK-209719,0.37034593960715334,0
BOOK-183832,0.37034593960715334,0
BOOK-105146,0.37034593960715334,0
BOOK-103629,0.37034593960715334,0
BOOK-209743,0.37034593960715334,0
BOOK-111114,0.37034593960715334,0
BOOK-101358,0.37034593960715334,0
BOOK-149127,0.37034593960715334,0
BOOK-146127,0.37034593960715334,0
BOOK-203936,0.37034593960715334,0
BOOK-132271,0.37034593960715334,0
BOOK-208877,0.37034593960715334,0
BOOK-176646,0.37034593960715334,0
BOOK-168905,0.37034593960715334,0
BOOK-155893,0.37034593960715334,0
BOOK-142219,0.37034593960715334,0
BOOK-178227,0.37034593960715334,0
BOOK-197641,0.37034593960715334,0
BOOK-174101,0.37034593960715334,0
BOOK-177621,0.37034593960715334,0
BOOK-218728,0.37034593960715334,0
BOOK-190547,0.37034593960715334,0
BOOK-215372,0.37034593960715334,0
BOOK-148842,0.37034593960715334,0
BOOK-175155,0.37034593960715334,0
BOOK-179583,0.37034593960715334,0
BOOK-149788,0.37034593960715334,0
BOOK-164817,0.37034593960715334,0
BOOK-152904,0.37034593960715334,0
BOOK-132386,0.37034593960715334,0
BOOK-156064,0.37034593960715334,0
BOOK-106373,0.37034593960715334,0
BOOK-196314,0.37034593960715334,0
BOOK-114970,0.37034593960715334,0
BOOK-203577,0.37034593960715334,0
BOOK-218990,0.37034593960715334,0
BOOK-200136,0.37034593960715334,0
BOOK-107349,0.37034593960715334,0
BOOK-218663,0.37034593960715334,0
BOOK-202001,0.37034593960715334,0
BOOK-209162,0.37034593960715334,0
BOOK-122522,0.37034593960715334,0
BOOK-176088,0.37034593960715334,0
BOOK-186307,0.37034593960715334,0
BOOK-202111,0.37034593960715334,0
BOOK-156380,0.37034593960715334,0
BOOK-196974,0.37034593960715334,0
BOOK-120992,0.37034593960715334,0
BOOK-181737,0.37034593960715334,0
BOOK-127617,0.37034593960715334,0
BOOK-177384,0.37034593960715334,0
BOOK-160530,0.37034593960715334,0
BOOK-115237,0.37034593960715334,0
BOOK-207944,0.37034593960715334,0
BOOK-155702,0.37034593960715334,0
BOOK-174156,0.37034593960715334,0
BOOK-100826,0.37034593960715334,0
BOOK-181231,0.37034593960715334,0
BOOK-107324,0.37034593960715334,0
BOOK-213787,0.37034593960715334,0
BOOK-190162,0.37034593960715334,0
BOOK-142040,0.37034593960715334,0
BOOK-108164,0.37034593960715334,0
BOOK-156355,0.37034593960715334,0
BOOK-212251,0.37034593960715334,0
BOOK-139227,0.37034593960715334,0
BOOK-214605,0.37034593960715334,0
BOOK-136855,0.37034593960715334,0
BOOK-153830,0.37034593960715334,0
BOOK-196967,0.37034593960715334,0
BOOK-173063,0.37034593960715334,0
BOOK-213866,0.37034593960715334,0
BOOK-203427,0.37034593960715334,0
BOOK-156169,0.37034593960715334,0
BOOK-128051,0.37034593960715334,0
BOOK-132578,0.37034593960715334,0
BOOK-192406,0.37034593960715334,0
BOOK-209258,0.37034593960715334,0
BOOK-205223,0.37034593960715334,0
BOOK-132139,0.37034593960715334,0
BOOK-219239,0.37034593960715334,0
BOOK-107358,0.37034593960715334,0
BOOK-160096,0.37034593960715334,0
BOOK-198616,0.37034593960715334,0
BOOK-198138,0.37034593960715334,0
BOOK-149519,0.37034593960715334,0
BOOK-114129,0.37034593960715334,0
BOOK-162639,0.37034593960715334,0
BOOK-122494,0.37034593960715334,0
BOOK-190542,0.37034593960715334,0
BOOK-162338,0.37034593960715334,0
BOOK-142851,0.37034593960715334,0
BOOK-111298,0.37034593960715334,0
BOOK-172356,0.37034593960715334,0
BOOK-147093,0.37034593960715334,0
BOOK-135929,0.37034593960715334,0
BOOK-141658,0.37034593960715334,0
BOOK-151813,0.37034593960715334,0
BOOK-217604,0.37034593960715334,0
BOOK-114668,0.37034593960715334,0
BOOK-102009,0.37034593960715334,0
BOOK-148097,0.37034593960715334,0
BOOK-190401,0.37034593960715334,0
BOOK-216854,0.37034593960715334,0
BOOK-106867,0.37034593960715334,0
BOOK-160326,0.37034593960715334,0
BOOK-106003,0.37034593960715334,0
BOOK-132455,0.37034593960715334,0
BOOK-181259,0.37034593960715334,0
BOOK-132748,0.37034593960715334,0
BOOK-178874,0.37034593960715334,0
BOOK-143004,0.37034593960715334,0
BOOK-159920,0.37034593960715334,0
BOOK-157100,0.37034593960715334,0
BOOK-175649,0.37034593960715334,0
BOOK-203440,0.37034593960715334,0
BOOK-149468,0.37034593960715334,0
BOOK-212391,0.37034593960715334,0
BOOK-132425,0.37034593960715334,0
BOOK-116240,0.37034593960715334,0
BOOK-132532,0.37034593960715334,0
BOOK-178361,0.37034593960715334,0
BOOK-150725,0.37034593960715334,0
BOOK-215483,0.37034593960715334,0
BOOK-216537,0.37034593960715334,0
BOOK-169086,0.37034593960715334,0
BOOK-169229,0.37034593960715334,0
BOOK-218177,0.37034593960715334,0
BOOK-107656,0.37034593960715334,0
BOOK-144473,0.37034593960715334,0
BOOK-107549,0.37034593960715334,0
BOOK-103033,0.37034593960715334,0
BOOK-183145,0.37034593960715334,0
BOOK-191474,0.37034593960715334,0
BOOK-103860,0.37034593960715334,0
BOOK-187236,0.37034593960715334,0
BOOK-112582,0.37034593960715334,0
BOOK-120457,0.37034593960715334,0
BOOK-123390,0.37034593960715334,0
BOOK-163795,0.37034593960715334,0
BOOK-215316,0.37034593960715334,0
BOOK-119560,0.37034593960715334,0
BOOK-106533,0.37034593960715334,0
BOOK-218483,0.37034593960715334,0
BOOK-192824,0.37034593960715334,0
BOOK-219064,0.37034593960715334,0
BOOK-210914,0.37034593960715334,0
BOOK-207158,0.37034593960715334,0
BOOK-125698,0.37034593960715334,0
BOOK-140135,0.37034593960715334,0
BOOK-139086,0.37034593960715334,0
BOOK-133725,0.37034593960715334,0
BOOK-165489,0.37034593960715334,0
BOOK-198209,0.37034593960715334,0
BOOK-139927,0.37034593960715334,0
BOOK-146761,0.37034593960715334,0
BOOK-160959,0.37034593960715334,0
BOOK-207433,0.37034593960715334,0
BOOK-201527,0.37034593960715334,0
BOOK-198585,0.37034593960715334,0
BOOK-194389,0.37034593960715334,0
BOOK-178471,0.37034593960715334,0
BOOK-106160,0.37034593960715334,0
BOOK-113426,0.37034593960715334,0
BOOK-107837,0.37034593960715334,0
BOOK-106994,0.37034593960715334,0
BOOK-116796,0.37034593960715334,0
BOOK-160425,0.37034593960715334,0
BOOK-152104,0.37034593960715334,0
BOOK-174270,0.37034593960715334,0
BOOK-148213,0.37034593960715334,0
BOOK-200244,0.37034593960715334,0
BOOK-148135,0.37034593960715334,0
BOOK-175344,0.37034593960715334,0
BOOK-141854,0.37034593960715334,0
BOOK-171297,0.37034593960715334,0
BOOK-130630,0.37034593960715334,0
BOOK-212479,0.37034593960715334,0
BOOK-180445,0.37034593960715334,0
BOOK-146840,0.37034593960715334,0
BOOK-112742,0.37034593960715334,0
BOOK-131434,0.37034593960715334,0
BOOK-217571,0.37034593960715334,0
BOOK-139876,0.37034593960715334,0
BOOK-181835,0.37034593960715334,0
BOOK-112223,0.37034593960715334,0
BOOK-208761,0.37034593960715334,0
BOOK-164055,0.37034593960715334,0
BOOK-106407,0.37034593960715334,0
BOOK-155691,0.37034593960715334,0
BOOK-126958,0.37034593960715334,0
BOOK-218100,0.37034593960715334,0
BOOK-159106,0.37034593960715334,0
BOOK-146606,0.37034593960715334,0
BOOK-112916,0.37034593960715334,0
BOOK-122570,0.37034593960715334,0
BOOK-191318,0.37034593960715334,0
BOOK-163414,0.37034593960715334,0
BOOK-171298,0.37034593960715334,0
BOOK-125230,0.37034593960715334,0
BOOK-198865,0.37034593960715334,0
BOOK-149348,0.37034593960715334,0
BOOK-139497,0.37034593960715334,0
BOOK-149484,0.37034593960715334,0
BOOK-172614,0.37034593960715334,0
BOOK-107848,0.37034593960715334,0
BOOK-190582,0.37034593960715334,0
BOOK-156083,0.37034593960715334,0
BOOK-168458,0.37034593960715334,0
BOOK-144192,0.37034593960715334,0
BOOK-212696,0.37034593960715334,0
BOOK-158033,0.37034593960715334,0
BOOK-167231,0.37034593960715334,0
BOOK-157107,0.37034593960715334,0
BOOK-135461,0.37034593960715334,0
BOOK-193922,0.37034593960715334,0
BOOK-185004,0.37034593960715334,0
BOOK-108291,0.37034593960715334,0
BOOK-157942,0.37034593960715334,0
BOOK-195055,0.37034593960715334,0
BOOK-162783,0.37034593960715334,0
BOOK-212911,0.37034593960715334,0
BOOK-163115,0.37034593960715334,0
BOOK-195898,0.37034593960715334,0
BOOK-137137,0.37034593960715334,0
BOOK-132944,0.37034593960715334,0
BOOK-187962,0.37034593960715334,0
BOOK-130947,0.37034593960715334,0
BOOK-106060,0.37034593960715334,0
BOOK-106951,0.37034593960715334,0
BOOK-202874,0.37034593960715334,0
BOOK-116311,0.37034593960715334,0
BOOK-178942,0.37034593960715334,0
BOOK-145764,0.37034593960715334,0
BOOK-191608,0.37034593960715334,0
BOOK-188849,0.37034593960715334,0
BOOK-173044,0.37034593960715334,0
BOOK-160936,0.37034593960715334,0
BOOK-207823,0.37034593960715334,0
BOOK-114907,0.37034593960715334,0
BOOK-199022,0.37034593960715334,0
BOOK-209189,0.37034593960715334,0
BOOK-168604,0.37034593960715334,0
BOOK-214270,0.37034593960715334,0
BOOK-139007,0.37034593960715334,0
BOOK-127540,0.37034593960715334,0
BOOK-163189,0.37034593960715334,0
BOOK-200344,0.37034593960715334,0
BOOK-164615,0.37034593960715334,0
BOOK-131518,0.37034593960715334,0
BOOK-161253,0.37034593960715334,0
BOOK-184495,0.37034593960715334,0
BOOK-115781,0.37034593960715334,0
BOOK-182401,0.37034593960715334,0
BOOK-114527,0.37034593960715334,0
BOOK-187259,0.37034593960715334,0
BOOK-106475,0.37034593960715334,0
BOOK-205427,0.37034593960715334,0
BOOK-183410,0.37034593960715334,0
BOOK-131868,0.37034593960715334,0
BOOK-212376,0.37034593960715334,0
BOOK-111466,0.37034593960715334,0
BOOK-162331,0.37034593960715334,0
BOOK-199613,0.37034593960715334,0
BOOK-164873,0.37034593960715334,0
BOOK-128250,0.37034593960715334,0
BOOK-114895,0.37034593960715334,0
BOOK-116953,0.37034593960715334,0
BOOK-139635,0.37034593960715334,0
BOOK-143523,0.37034593960715334,0
BOOK-100009,0.37034593960715334,0
BOOK-179629,0.37034593960715334,0
BOOK-108565,0.37034593960715334,0
BOOK-209896,0.37034593960715334,0
BOOK-209600,0.37034593960715334,0
BOOK-125299,0.37034593960715334,0
BOOK-178683,0.37034593960715334,0
BOOK-137846,0.37034593960715334,0
BOOK-169736,0.37034593960715334,0
BOOK-195011,0.37034593960715334,0
BOOK-203556,0.37034593960715334,0
BOOK-146006,0.37034593960715334,0
BOOK-190181,0.37034593960715334,0
BOOK-205701,0.37034593960715334,0
BOOK-123386,0.37034593960715334,0
BOOK-102403,0.37034593960715334,0
BOOK-156760,0.37034593960715334,0
BOOK-163860,0.37034593960715334,0
BOOK-148769,0.37034593960715334,0
BOOK-183054,0.37034593960715334,0
BOOK-166179,0.37034593960715334,0
BOOK-165716,0.37034593960715334,0
BOOK-186193,0.37034593960715334,0
BOOK-207202,0.37034593960715334,0
BOOK-183055,0.37034593960715334,0
BOOK-199542,0.37034593960715334,0
BOOK-214057,0.37034593960715334,0
BOOK-148219,0.37034593960715334,0
BOOK-101853,0.37034593960715334,0
BOOK-140927,0.37034593960715334,0
BOOK-146237,0.37034593960715334,0
BOOK-138836,0.37034593960715334,0
BOOK-187903,0.37034593960715334,0
BOOK-104993,0.37034593960715334,0
BOOK-180939,0.37034593960715334,0
BOOK-110948,0.37034593960715334,0
BOOK-107007,0.37034593960715334,0
BOOK-154966,0.37034593960715334,0
BOOK-178062,0.37034593960715334,0
BOOK-178830,0.37034593960715334,0
BOOK-116714,0.37034593960715334,0
BOOK-137501,0.37034593960715334,0
BOOK-211958,0.37034593960715334,0
BOOK-133489,0.37034593960715334,0
BOOK-160549,0.37034593960715334,0
BOOK-174425,0.37034593960715334,0
BOOK-166534,0.37034593960715334,0
BOOK-191482,0.37034593960715334,0
BOOK-218642,0.37034593960715334,0
BOOK-197134,0.37034593960715334,0
BOOK-128049,0.37034593960715334,0
BOOK-155571,0.37034593960715334,0
BOOK-109468,0.37034593960715334,0
BOOK-102360,0.37034593960715334,0
BOOK-187179,0.37034593960715334,0
BOOK-138633,0.37034593960715334,0
BOOK-193034,0.37034593960715334,0
BOOK-167766,0.37034593960715334,0
BOOK-219291,0.37034593960715334,0
BOOK-191534,0.37034593960715334,0
BOOK-187560,0.37034593960715334,0
BOOK-193367,0.37034593960715334,0
BOOK-111854,0.37034593960715334,0
BOOK-133670,0.37034593960715334,0
BOOK-150589,0.37034593960715334,0
BOOK-138194,0.37034593960715334,0
BOOK-197025,0.37034593960715334,0
BOOK-151349,0.37034593960715334,0
BOOK-202464,0.37034593960715334,0
BOOK-212066,0.37034593960715334,0
BOOK-216257,0.37034593960715334,0
BOOK-169023,0.37034593960715334,0
BOOK-180549,0.37034593960715334,0
BOOK-217127,0.37034593960715334,0
BOOK-192494,0.37034593960715334,0
BOOK-199459,0.37034593960715334,0
BOOK-159269,0.37034593960715334,0
BOOK-216481,0.37034593960715334,0
BOOK-155528,0.37034593960715334,0
BOOK-134709,0.37034593960715334,0
BOOK-171917,0.37034593960715334,0
BOOK-101832,0.37034593960715334,0
BOOK-124633,0.37034593960715334,0
BOOK-176936,0.37034593960715334,0
BOOK-105537,0.37034593960715334,0
BOOK-163605,0.37034593960715334,0
BOOK-128413,0.37034593960715334,0
BOOK-101967,0.37034593960715334,0
BOOK-199146,0.37034593960715334,0
BOOK-163560,0.37034593960715334,0
BOOK-115180,0.37034593960715334,0
BOOK-139714,0.37034593960715334,0
BOOK-151346,0.37034593960715334,0
BOOK-190558,0.37034593960715334,0
BOOK-212856,0.37034593960715334,0
BOOK-128453,0.37034593960715334,0
BOOK-177196,0.37034593960715334,0
BOOK-140001,0.37034593960715334,0
BOOK-149852,0.37034593960715334,0
BOOK-162769,0.37034593960715334,0
BOOK-113460,0.37034593960715334,0
BOOK-203497,0.37034593960715334,0
BOOK-110488,0.37034593960715334,0
BOOK-151438,0.37034593960715334,0
BOOK-205849,0.37034593960715334,0
BOOK-204885,0.37034593960715334,0
BOOK-164852,0.37034593960715334,0
BOOK-195257,0.37034593960715334,0
BOOK-121182,0.37034593960715334,0
BOOK-101420,0.37034593960715334,0
BOOK-119651,0.37034593960715334,0
BOOK-197063,0.37034593960715334,0
BOOK-197043,0.37034593960715334,0
BOOK-153066,0.37034593960715334,0
BOOK-130930,0.37034593960715334,0
BOOK-152038,0.37034593960715334,0
BOOK-218156,0.37034593960715334,0
BOOK-178876,0.37034593960715334,0
BOOK-192694,0.37034593960715334,0
BOOK-149278,0.37034593960715334,0
BOOK-121540,0.37034593960715334,0
BOOK-192873,0.37034593960715334,0
BOOK-218859,0.37034593960715334,0
BOOK-148483,0.37034593960715334,0
BOOK-209274,0.37034593960715334,0
BOOK-154079,0.37034593960715334,0
BOOK-179508,0.37034593960715334,0
BOOK-140462,0.37034593960715334,0
BOOK-159211,0.37034593960715334,0
BOOK-176865,0.37034593960715334,0
BOOK-158048,0.37034593960715334,0
BOOK-168038,0.37034593960715334,0
BOOK-138598,0.37034593960715334,0
BOOK-216113,0.37034593960715334,0
BOOK-102043,0.37034593960715334,0
BOOK-205166,0.37034593960715334,0
BOOK-206608,0.37034593960715334,0
BOOK-209541,0.37034593960715334,0
BOOK-110244,0.37034593960715334,0
BOOK-139522,0.37034593960715334,0
BOOK-104099,0.37034593960715334,0
BOOK-163197,0.37034593960715334,0
BOOK-177842,0.37034593960715334,0
BOOK-119273,0.37034593960715334,0
BOOK-187144,0.37034593960715334,0
BOOK-201180,0.37034593960715334,0
BOOK-177552,0.37034593960715334,0
BOOK-183718,0.37034593960715334,0
BOOK-140229,0.37034593960715334,0
BOOK-153236,0.37034593960715334,0
BOOK-144944,0.37034593960715334,0
BOOK-157905,0.37034593960715334,0
BOOK-109057,0.37034593960715334,0
BOOK-171951,0.37034593960715334,0
BOOK-180300,0.37034593960715334,0
BOOK-196182,0.37034593960715334,0
BOOK-157972,0.37034593960715334,0
BOOK-181067,0.37034593960715334,0
BOOK-135219,0.37034593960715334,0
BOOK-114550,0.37034593960715334,0
BOOK-119650,0.37034593960715334,0
BOOK-178156,0.37034593960715334,0
BOOK-218882,0.37034593960715334,0
BOOK-155058,0.37034593960715334,0
BOOK-139855,0.37034593960715334,0
BOOK-208593,0.37034593960715334,0
BOOK-157561,0.37034593960715334,0
BOOK-147557,0.37034593960715334,0
BOOK-156817,0.37034593960715334,0
BOOK-187877,0.37034593960715334,0
BOOK-146543,0.37034593960715334,0
BOOK-114839,0.37034593960715334,0
BOOK-197794,0.37034593960715334,0
BOOK-114541,0.37034593960715334,0
BOOK-155302,0.37034593960715334,0
BOOK-105712,0.37034593960715334,0
BOOK-141609,0.37034593960715334,0
BOOK-203771,0.37034593960715334,0
BOOK-197674,0.37034593960715334,0
BOOK-161273,0.37034593960715334,0
BOOK-134855,0.37034593960715334,0
BOOK-143153,0.37034593960715334,0
BOOK-219036,0.37034593960715334,0
BOOK-191185,0.37034593960715334,0
BOOK-107972,0.37034593960715334,0
BOOK-128460,0.37034593960715334,0
BOOK-172143,0.37034593960715334,0
BOOK-197090,0.37034593960715334,0
BOOK-122814,0.37034593960715334,0
BOOK-153637,0.37034593960715334,0
BOOK-133770,0.37034593960715334,0
BOOK-114313,0.37034593960715334,0
BOOK-171071,0.37034593960715334,0
BOOK-182879,0.37034593960715334,0
BOOK-160582,0.37034593960715334,0
BOOK-180754,0.37034593960715334,0
BOOK-185724,0.37034593960715334,0
BOOK-214195,0.37034593960715334,0
BOOK-110335,0.37034593960715334,0
BOOK-140419,0.37034593960715334,0
BOOK-195977,0.37034593960715334,0
BOOK-204395,0.37034593960715334,0
BOOK-182379,0.37034593960715334,0
BOOK-102917,0.37034593960715334,0
BOOK-198308,0.37034593960715334,0
BOOK-153680,0.37034593960715334,0
BOOK-111028,0.37034593960715334,0
BOOK-204712,0.37034593960715334,0
BOOK-100707,0.37034593960715334,0
BOOK-170905,0.37034593960715334,0
BOOK-102471,0.37034593960715334,0
BOOK-173823,0.37034593960715334,0
