property_id,dwelling_type,zoning,lot_frontage_ft,lot_area_sqft,lot_shape,neighborhood,building_type,house_style,overall_quality,overall_condition,year_built,year_remodeled,exterior_quality,foundation,basement_quality,basement_sqft,central_air,living_area_sqft,full_bathrooms,bedrooms,kitchen_quality,fireplaces,garage_type,garage_capacity,deck_sqft,sale_month,sale_year
HOME-100286,20,RL,64.0,7360,Reg,CollgCr,1Fam,1Story,7,5,2010,2010,Gd,PConc,Gd,1222.0,Y,1222,2,2,Gd,0,Attchd,2.0,0,3,2010
HOME-100434,60,RL,107.0,10186,IR1,NoRidge,1Fam,2Story,7,5,1992,1992,Gd,PConc,Gd,750.0,Y,1923,2,3,Gd,1,Attchd,2.0,240,6,2010
HOME-102275,30,RH,70.0,9800,Reg,SawyerW,1Fam,1Story,5,5,1920,1950,TA,BrkTil,TA,816.0,N,1012,1,2,TA,0,Detchd,1.0,121,4,2010
HOME-102429,160,RM,21.0,1476,Reg,MeadowV,Twnhs,2Story,4,7,1970,1970,TA,CBlock,TA,546.0,Y,1092,1,3,TA,0,,0.0,200,3,2010
HOME-102221,120,RM,44.0,3811,IR1,Crawfor,TwnhsE,1Story,8,5,2004,2005,Gd,PConc,Ex,1594.0,Y,1646,2,2,Gd,1,Attchd,2.0,128,5,2010
HOME-101572,120,RL,39.0,5389,IR1,StoneBr,TwnhsE,1Story,8,5,1995,1996,Gd,PConc,Gd,1595.0,Y,1616,2,2,Gd,1,Attchd,2.0,237,3,2010
HOME-100442,85,RL,73.0,9069,Reg,SawyerW,1Fam,SFoyer,6,6,1992,1992,TA,PConc,Gd,936.0,Y,996,1,2,Gd,0,Attchd,2.0,120,4,2010
HOME-100311,90,RL,64.0,6979,Reg,OldTown,Duplex,SFoyer,6,5,1980,1980,TA,CBlock,TA,1056.0,Y,1056,0,0,TA,0,Detchd,2.0,264,6,2010
HOME-101097,60,RL,80.0,10421,Reg,NWAmes,1Fam,2Story,7,5,1988,1988,TA,CBlock,Gd,980.0,Y,1714,2,3,TA,1,Attchd,2.0,228,3,2010
HOME-101938,70,RM,60.0,10560,Reg,OldTown,1Fam,2Story,6,7,1922,1994,TA,CBlock,Fa,738.0,Y,1470,1,2,TA,0,Detchd,2.0,0,6,2010
HOME-100463,60,RL,75.0,9375,Reg,CollgCr,1Fam,2Story,7,5,1997,1997,Gd,PConc,Gd,1040.0,Y,2098,2,4,Gd,1,Attchd,2.0,331,4,2010
HOME-102398,60,RL,,9453,IR1,SawyerW,1Fam,2Story,7,7,1993,2003,Gd,PConc,Gd,996.0,Y,1744,2,3,Gd,0,Attchd,2.0,370,2,2010
HOME-101051,160,FV,,2403,IR1,Somerst,TwnhsE,2Story,7,5,2003,2003,Gd,PConc,Gd,530.0,Y,1080,2,2,Gd,0,Attchd,2.0,0,6,2010
HOME-100835,60,RL,80.0,9600,Reg,NWAmes,1Fam,2Story,6,6,1971,1971,TA,CBlock,TA,715.0,Y,1645,1,4,TA,0,Attchd,2.0,0,6,2010
HOME-102856,50,RL,68.0,9724,Reg,NAmes,1Fam,1.5Fin,5,7,1952,2002,Gd,CBlock,TA,1140.0,Y,2461,2,3,TA,2,Detchd,2.0,0,3,2010
HOME-100305,85,RL,88.0,11782,IR1,Sawyer,1Fam,SFoyer,5,7,1961,1995,TA,CBlock,TA,1109.0,Y,1155,1,3,Gd,0,Detchd,2.0,192,6,2010
HOME-101790,20,RL,100.0,15602,IR1,Crawfor,1Fam,1Story,7,8,1959,1997,TA,CBlock,TA,1501.0,Y,1801,2,1,TA,2,Attchd,2.0,0,3,2010
HOME-101509,90,RL,,12760,IR1,Mitchel,Duplex,1Story,6,5,1976,1976,TA,CBlock,TA,1958.0,Y,2048,3,5,TA,0,2Types,2.0,0,3,2010
HOME-101372,20,RL,74.0,5868,Reg,NAmes,1Fam,1Story,5,7,1956,2000,TA,CBlock,TA,936.0,Y,936,1,2,TA,0,Attchd,1.0,0,5,2010
HOME-102572,20,RL,93.0,11160,Reg,NAmes,1Fam,1Story,7,5,1968,1968,Gd,CBlock,TA,2110.0,Y,2110,2,3,Ex,2,Attchd,2.0,0,4,2010
HOME-100101,20,C (all),66.0,8712,Reg,IDOTRR,1Fam,1Story,5,5,1952,1952,Fa,CBlock,TA,540.0,N,1044,1,2,Fa,0,Basment,2.0,0,6,2010
HOME-100558,60,RL,70.0,8400,Reg,SawyerW,1Fam,2Story,6,6,1980,1981,TA,CBlock,Gd,650.0,Y,1564,2,3,TA,1,Attchd,2.0,0,4,2010
HOME-100608,120,RL,41.0,7132,IR1,NridgHt,TwnhsE,1Story,8,5,2006,2006,Gd,PConc,Gd,1370.0,Y,1370,2,2,Gd,1,Attchd,2.0,120,4,2010
HOME-100253,20,RL,,8050,IR1,NAmes,1Fam,1Story,5,5,1959,1959,TA,CBlock,TA,1143.0,Y,1143,1,3,TA,0,Attchd,1.0,0,5,2010
HOME-100056,20,RL,65.0,8450,Reg,Sawyer,1Fam,1Story,5,8,1965,2009,TA,CBlock,TA,894.0,Y,894,1,3,TA,1,Detchd,1.0,416,4,2010
HOME-102623,50,RL,120.0,17360,Reg,NAmes,1Fam,1.5Fin,6,6,1949,1950,TA,CBlock,TA,782.0,Y,1556,2,3,TA,1,Attchd,2.0,0,1,2010
HOME-100674,120,RL,43.0,3182,Reg,Blmngtn,TwnhsE,1Story,8,5,2004,2005,Gd,PConc,Gd,1256.0,Y,1269,2,2,Gd,1,Attchd,2.0,146,4,2010
HOME-102028,90,RL,78.0,15600,Reg,Crawfor,Duplex,2Story,5,6,1950,1991,TA,CBlock,TA,1032.0,Y,2177,2,5,TA,0,Detchd,2.0,0,3,2010
HOME-102749,80,RL,80.0,9600,Reg,NAmes,1Fam,SLvl,6,6,1955,1972,TA,CBlock,TA,1156.0,Y,1520,1,3,TA,2,Basment,1.0,0,3,2010
HOME-101432,50,RL,50.0,9350,Reg,Edwards,1Fam,1.5Fin,4,6,1947,1979,TA,CBlock,TA,756.0,Y,1531,1,3,TA,1,Detchd,1.0,0,6,2010
HOME-102301,60,RL,85.0,14191,Reg,Timber,1Fam,2Story,8,5,2002,2002,Gd,PConc,Gd,967.0,Y,1908,2,4,Gd,0,Attchd,2.0,135,4,2010
HOME-102747,60,RL,90.0,12376,Reg,SawyerW,1Fam,2Story,7,5,1990,1990,TA,PConc,Gd,1673.0,Y,3222,3,5,Gd,2,Attchd,3.0,367,5,2010
HOME-100522,20,RL,60.0,10044,IR1,Edwards,1Fam,1Story,5,6,1968,1968,TA,CBlock,Gd,1196.0,Y,1196,1,3,TA,0,Attchd,1.0,257,6,2010
HOME-101357,20,RL,70.0,8400,Reg,NAmes,1Fam,1Story,5,6,1957,1957,TA,CBlock,TA,1314.0,Y,1314,1,3,TA,0,Attchd,1.0,250,6,2010
HOME-100256,20,RL,59.0,10593,IR1,NoRidge,1Fam,1Story,7,5,1996,1996,Gd,PConc,Gd,1720.0,Y,1720,2,3,Gd,1,Attchd,2.0,240,3,2010
HOME-102588,60,RL,98.0,12256,IR1,NoRidge,1Fam,2Story,8,5,1994,1995,Gd,PConc,Ex,1463.0,Y,2622,2,3,Gd,2,Attchd,2.0,186,4,2010
HOME-100997,20,RM,90.0,7407,Reg,OldTown,1Fam,1Story,6,7,1957,1996,TA,CBlock,TA,912.0,Y,1236,1,2,TA,0,Attchd,2.0,0,4,2010
HOME-102619,20,RL,89.0,13214,IR1,Timber,1Fam,1Story,9,5,2008,2009,Ex,PConc,Ex,2002.0,Y,2018,2,3,Ex,1,Attchd,3.0,144,5,2010
HOME-101539,70,RL,,24090,Reg,ClearCr,1Fam,2Story,7,7,1940,1950,TA,CBlock,TA,1032.0,Y,2403,2,4,TA,2,Attchd,1.0,56,6,2010
HOME-101187,20,RL,100.0,12919,IR1,NridgHt,1Fam,1Story,9,5,2009,2010,Ex,PConc,Ex,2330.0,Y,2364,2,2,Ex,2,Attchd,3.0,0,3,2010
HOME-100042,20,RL,70.0,10552,IR1,NAmes,1Fam,1Story,5,5,1959,1959,TA,CBlock,TA,1398.0,Y,1700,1,4,Gd,1,Attchd,2.0,0,4,2010
HOME-100858,190,RH,60.0,6048,Reg,SWISU,2fmCon,1.5Fin,5,7,1910,1950,TA,BrkTil,TA,856.0,Y,1680,2,2,TA,1,Detchd,2.0,56,6,2010
HOME-100077,120,RL,61.0,7658,Reg,NridgHt,TwnhsE,1Story,9,5,2005,2005,Ex,PConc,Ex,1752.0,Y,1752,2,2,Ex,1,Attchd,2.0,196,2,2010
HOME-101857,20,RL,60.0,7200,Reg,NAmes,1Fam,1Story,5,7,1951,2000,TA,CBlock,TA,900.0,Y,900,1,3,Gd,0,Detchd,2.0,222,5,2010
HOME-101641,50,RL,78.0,10452,IR1,Crawfor,1Fam,1.5Fin,7,6,1941,1985,Gd,BrkTil,Gd,1528.0,Y,2133,1,4,TA,2,Attchd,1.0,0,7,2010
HOME-100710,120,RH,26.0,5858,IR1,NAmes,TwnhsE,1Story,7,5,1999,1999,Gd,PConc,Gd,1405.0,Y,1337,2,2,Gd,1,Attchd,2.0,203,6,2010
HOME-100534,30,RM,60.0,8520,Reg,OldTown,1Fam,1Story,6,8,1928,2003,TA,BrkTil,TA,624.0,Y,720,1,2,TA,0,Detchd,2.0,106,5,2010
HOME-102446,120,RL,55.0,7892,Reg,SawyerW,TwnhsE,1Story,6,5,1979,1979,TA,CBlock,Gd,918.0,Y,918,2,2,TA,1,Attchd,1.0,28,4,2010
HOME-100161,30,RL,45.0,8212,Reg,Edwards,1Fam,1Story,3,3,1914,1950,TA,BrkTil,TA,864.0,N,864,1,2,TA,0,Detchd,1.0,0,6,2010
HOME-101380,20,FV,,4403,IR2,Somerst,1Fam,1Story,7,5,2009,2009,Ex,PConc,Ex,1470.0,Y,1478,2,2,Gd,1,Attchd,2.0,0,6,2010
HOME-101428,20,RL,,11241,IR1,NAmes,1Fam,1Story,6,7,1970,1970,TA,CBlock,TA,1004.0,Y,1004,1,2,TA,1,Attchd,2.0,0,3,2010
HOME-100488,20,RL,,57200,IR1,Timber,1Fam,1Story,5,5,1948,1950,TA,CBlock,TA,747.0,Y,1687,1,3,TA,2,Detchd,2.0,0,6,2010
HOME-102251,60,RL,,13517,IR1,Sawyer,1Fam,2Story,6,8,1976,2005,Gd,CBlock,TA,725.0,Y,1479,2,3,Gd,0,Attchd,2.0,0,3,2010
HOME-101335,60,RL,80.0,14000,Reg,ClearCr,1Fam,2Story,7,5,1996,1997,Gd,PConc,Ex,1306.0,Y,2260,2,3,Gd,0,Attchd,2.0,296,4,2010
HOME-102003,20,RL,44.0,17485,IR2,Edwards,1Fam,1Story,7,5,2009,2010,Gd,PConc,Gd,1508.0,Y,1508,1,1,Gd,2,Attchd,2.0,0,1,2010
HOME-100218,20,RL,90.0,11520,Reg,NridgHt,1Fam,1Story,9,5,2005,2005,Gd,PConc,Ex,1698.0,Y,1698,2,3,Ex,1,Attchd,3.0,192,6,2010
HOME-101678,60,RL,70.0,7700,Reg,NAmes,1Fam,2Story,6,5,1966,1966,TA,CBlock,TA,756.0,Y,1839,1,4,TA,1,Attchd,2.0,0,6,2010
HOME-100630,70,RL,66.0,9042,Reg,Crawfor,1Fam,2Story,7,9,1941,2006,Ex,Stone,TA,1152.0,Y,2340,2,4,Gd,2,Attchd,1.0,0,5,2010
HOME-102584,50,RL,89.0,11792,Reg,Edwards,1Fam,1.5Fin,4,5,1948,1950,TA,CBlock,TA,744.0,N,1120,1,2,Fa,0,Detchd,2.0,0,6,2010
HOME-101005,70,RM,60.0,12900,Reg,OldTown,1Fam,2Story,6,8,1912,2009,Gd,PConc,TA,780.0,Y,1560,1,3,Gd,0,,0.0,344,5,2010
HOME-101384,30,RM,56.0,4485,Reg,OldTown,1Fam,1Story,5,7,1920,1950,TA,PConc,TA,936.0,Y,936,1,2,TA,1,,0.0,51,5,2010
HOME-101319,20,RL,73.0,9803,Reg,Timber,1Fam,1Story,7,5,2009,2010,Gd,PConc,Gd,1214.0,Y,1214,2,2,Gd,0,Attchd,2.0,0,1,2010
HOME-100113,60,RL,108.0,14774,IR1,NoRidge,1Fam,2Story,9,5,1999,1999,Gd,PConc,Gd,1393.0,Y,2599,2,4,Gd,1,BuiltIn,3.0,668,5,2010
HOME-101747,20,RL,64.0,6762,Reg,CollgCr,1Fam,1Story,7,5,2006,2006,Gd,PConc,Gd,1187.0,Y,1208,2,2,Gd,0,Attchd,2.0,105,2,2010
HOME-101021,60,RL,87.0,12361,IR1,SawyerW,1Fam,2Story,6,7,1993,1993,Gd,PConc,Gd,946.0,Y,1802,2,3,Gd,1,2Types,4.0,450,5,2010
HOME-101913,20,RL,75.0,9525,Reg,Edwards,1Fam,1Story,5,7,1954,1998,TA,CBlock,TA,1172.0,Y,1172,1,3,TA,0,Attchd,1.0,240,6,2010
HOME-102321,20,RL,,20062,IR1,ClearCr,1Fam,1Story,7,7,1977,2001,Gd,CBlock,Gd,1420.0,Y,1483,1,1,TA,2,Attchd,2.0,496,4,2010
HOME-101120,20,RL,119.0,10895,Reg,NAmes,1Fam,1Story,5,6,1955,1955,TA,CBlock,TA,972.0,Y,972,1,3,TA,0,Attchd,1.0,0,6,2010
HOME-102881,20,RL,68.0,8842,Reg,Edwards,1Fam,1Story,5,6,1954,1954,TA,CBlock,Fa,381.0,Y,992,1,3,TA,0,Detchd,1.0,60,1,2010
HOME-100336,30,RM,56.0,8960,Reg,OldTown,1Fam,1Story,5,6,1927,1950,TA,CBlock,TA,1008.0,Y,1028,1,2,TA,1,Detchd,2.0,0,3,2010
HOME-102719,20,RL,85.0,13175,Reg,NWAmes,1Fam,1Story,6,6,1978,1988,TA,CBlock,Gd,1542.0,Y,2073,2,3,TA,2,Attchd,2.0,349,2,2010
HOME-101962,85,RL,80.0,8800,Reg,NAmes,1Fam,SFoyer,6,7,1963,1963,TA,PConc,TA,936.0,Y,1054,1,3,Gd,0,Attchd,2.0,120,5,2010
HOME-102828,20,RL,65.0,7832,Reg,Sawyer,1Fam,1Story,5,5,1968,1968,TA,CBlock,TA,864.0,Y,864,1,2,TA,0,Detchd,1.0,226,5,2010
HOME-100733,160,RM,,1974,Reg,MeadowV,TwnhsE,2Story,4,5,1973,1973,TA,CBlock,TA,546.0,Y,1092,1,3,TA,0,Attchd,1.0,120,5,2010
HOME-101156,50,RM,60.0,10800,Reg,OldTown,1Fam,1.5Fin,5,6,1915,1950,TA,PConc,Fa,686.0,Y,1652,2,4,TA,0,Detchd,1.0,0,6,2010
HOME-102260,30,RL,65.0,7898,Reg,NAmes,1Fam,1Story,4,7,1920,1994,TA,BrkTil,TA,576.0,Y,985,1,2,TA,0,Detchd,2.0,0,4,2010
HOME-100027,20,RL,68.0,7922,Reg,NAmes,1Fam,1Story,5,7,1953,2007,TA,CBlock,TA,1057.0,Y,1057,1,3,Gd,0,Detchd,1.0,0,1,2010
HOME-100321,60,RL,73.0,9802,Reg,Timber,1Fam,2Story,5,5,2006,2007,TA,PConc,Gd,384.0,Y,1444,2,3,TA,0,BuiltIn,2.0,100,4,2010
HOME-101940,60,RL,47.0,53504,IR2,StoneBr,1Fam,2Story,8,5,2003,2003,Ex,PConc,Gd,1650.0,Y,3279,3,4,Ex,1,BuiltIn,3.0,503,6,2010
HOME-102250,50,RL,65.0,6001,IR1,SWISU,1Fam,1.5Fin,6,5,1940,1950,TA,CBlock,Fa,600.0,N,919,1,3,TA,0,Detchd,1.0,0,3,2010
HOME-102464,20,RL,,10456,IR1,NWAmes,1Fam,1Story,6,6,1967,1967,TA,CBlock,TA,1829.0,Y,1829,2,4,TA,0,Attchd,2.0,0,5,2010
HOME-100299,20,RL,87.0,10725,IR1,NAmes,1Fam,1Story,5,5,1959,1959,TA,CBlock,TA,1206.0,Y,1206,1,3,TA,0,Attchd,1.0,0,5,2010
HOME-101505,60,RL,105.0,13650,Reg,NridgHt,1Fam,2Story,8,5,2002,2002,Gd,PConc,Gd,1671.0,Y,2250,2,3,Gd,1,Attchd,3.0,238,6,2010
HOME-100956,160,FV,24.0,2544,Reg,Somerst,Twnhs,2Story,6,5,2005,2005,Gd,PConc,Gd,600.0,Y,1236,2,2,Gd,0,Detchd,2.0,0,5,2010
HOME-100172,60,RL,70.0,8750,Reg,CollgCr,1Fam,2Story,6,5,1998,1998,TA,PConc,Gd,804.0,Y,1682,2,3,Gd,0,Attchd,2.0,0,6,2010
HOME-100715,20,RL,79.0,14122,IR1,NridgHt,1Fam,1Story,8,5,2005,2006,Gd,PConc,Ex,1822.0,Y,1822,2,3,Ex,1,Attchd,3.0,0,2,2010
HOME-102133,20,RL,88.0,9680,Reg,NAmes,1Fam,1Story,5,6,1967,1967,TA,CBlock,TA,1510.0,Y,1510,2,3,Gd,0,Attchd,2.0,0,4,2010
HOME-101171,50,RM,60.0,5790,Reg,OldTown,1Fam,2Story,3,6,1915,1950,Gd,CBlock,Fa,840.0,N,1605,2,3,TA,0,Detchd,1.0,0,5,2010
HOME-101296,120,RM,35.0,3907,IR1,Blueste,TwnhsE,1Story,8,6,1989,1989,Gd,CBlock,Gd,982.0,Y,1034,1,1,Gd,1,Attchd,2.0,141,4,2010
HOME-102408,20,RL,85.0,10176,Reg,Gilbert,1Fam,1Story,7,5,1990,1990,TA,PConc,Gd,1300.0,Y,1341,1,2,Gd,1,Attchd,2.0,192,2,2010
HOME-100166,60,RL,80.0,10791,Reg,NWAmes,1Fam,2Story,6,5,1993,1993,TA,PConc,Gd,1280.0,Y,2495,2,4,Gd,1,Attchd,2.0,224,3,2010
HOME-102746,160,RM,36.0,2592,Reg,MeadowV,TwnhsE,2Story,5,3,1976,1976,TA,CBlock,Gd,536.0,Y,1112,1,3,TA,0,Attchd,1.0,182,4,2010
HOME-100381,20,RL,94.0,10402,IR1,CollgCr,1Fam,1Story,7,5,2009,2009,TA,PConc,Gd,1226.0,Y,1226,2,3,Gd,0,Attchd,3.0,0,5,2010
HOME-102882,90,RL,72.0,10773,Reg,Sawyer,Duplex,1Story,4,3,1967,1967,Fa,CBlock,TA,1832.0,N,1832,2,4,TA,0,,0.0,0,5,2010
HOME-100051,30,RL,94.0,9259,Reg,Sawyer,1Fam,1Story,4,4,1927,1950,TA,BrkTil,Fa,660.0,N,756,1,2,TA,0,Detchd,2.0,80,6,2010
HOME-101767,60,RL,60.0,7500,Reg,Gilbert,1Fam,2Story,7,5,1999,1999,TA,PConc,TA,994.0,Y,1804,2,3,Gd,1,Attchd,2.0,140,6,2010
HOME-101881,20,RL,78.0,9360,Reg,NWAmes,1Fam,1Story,6,7,1972,2006,TA,CBlock,TA,1161.0,Y,1381,1,3,Gd,1,Attchd,2.0,0,3,2010
HOME-102007,60,RL,74.0,12961,Reg,Mitchel,1Fam,2Story,6,5,1993,1994,Gd,PConc,Gd,1152.0,Y,1797,2,3,Gd,1,Attchd,2.0,162,3,2010
HOME-102721,20,RL,60.0,11100,Reg,Edwards,1Fam,1Story,4,7,1946,2006,TA,CBlock,,0.0,Y,930,1,2,Gd,0,Detchd,1.0,0,4,2010
HOME-100736,120,RL,41.0,4920,Reg,StoneBr,TwnhsE,1Story,8,5,2001,2001,Gd,PConc,Gd,1338.0,Y,1338,2,2,Gd,0,Attchd,2.0,0,4,2010
HOME-102060,60,RL,,17082,IR1,ClearCr,1Fam,2Story,6,5,1978,1992,TA,PConc,Gd,1117.0,Y,1981,2,4,Gd,1,Attchd,2.0,336,5,2010
HOME-100727,90,RL,98.0,13260,IR1,NAmes,Duplex,1Story,5,6,1962,2001,TA,CBlock,TA,1728.0,Y,1728,2,6,TA,0,,0.0,0,1,2010
HOME-100502,50,RM,69.0,11851,Reg,OldTown,1Fam,1.5Fin,5,7,1948,2009,TA,BrkTil,TA,1027.0,Y,1633,1,3,Gd,1,Detchd,1.0,0,6,2010
HOME-100348,20,RL,38.0,15240,IR1,CollgCr,1Fam,1Story,5,8,1977,2004,Gd,CBlock,Gd,1026.0,Y,1026,1,3,TA,0,Attchd,1.0,316,6,2010
HOME-100134,20,RL,60.0,9600,Reg,Sawyer,1Fam,1Story,4,7,1950,1995,TA,CBlock,Gd,1067.0,Y,1067,2,2,Gd,0,Attchd,2.0,290,2,2010
HOME-101253,160,FV,39.0,3515,Reg,Somerst,TwnhsE,2Story,7,5,2004,2004,Gd,PConc,Gd,840.0,Y,1680,2,2,Gd,0,Attchd,2.0,0,1,2010
HOME-101484,60,RL,86.0,11227,Reg,Sawyer,1Fam,2Story,5,5,1968,1968,TA,CBlock,TA,720.0,Y,1440,1,4,TA,2,Attchd,2.0,192,3,2010
HOME-100980,80,RL,96.0,11275,Reg,NAmes,1Fam,SLvl,7,7,1967,2007,Gd,CBlock,Gd,710.0,Y,2978,2,5,Gd,1,BuiltIn,2.0,240,6,2010
HOME-100151,160,FV,30.0,3215,Reg,Somerst,TwnhsE,2Story,7,5,2004,2004,Gd,PConc,Gd,600.0,Y,1200,2,2,Gd,0,Detchd,2.0,0,4,2010
HOME-101577,160,RM,21.0,1890,Reg,MeadowV,TwnhsE,2Story,4,6,1972,1972,TA,CBlock,TA,546.0,Y,1092,1,3,TA,0,Attchd,1.0,0,6,2010
HOME-102547,60,RL,78.0,9978,IR1,Gilbert,1Fam,2Story,6,6,1998,1998,TA,PConc,TA,926.0,Y,1604,2,3,Gd,1,Attchd,2.0,360,6,2010
HOME-102609,85,RL,85.0,10625,Reg,NWAmes,1Fam,SFoyer,7,6,1974,1974,TA,CBlock,Gd,1053.0,Y,1173,2,3,Gd,2,Attchd,2.0,0,1,2010
HOME-101025,20,RL,83.0,10159,IR1,NridgHt,1Fam,1Story,9,5,2009,2010,Ex,PConc,Ex,1930.0,Y,1940,2,3,Ex,1,Attchd,3.0,168,4,2010
